4.343068614924012749e-01,3.663588883423445908e-01,1.263574607480709988e-01,1.658193034714102454e-01,1.690576936306143752e-01
2.927247570650505781e-01,2.734917664063423182e-01,9.924766201726986647e-02,1.205176619983686914e-01,1.300740634268238438e-01
2.915296461575625497e-01,2.716291815830058631e-01,1.031205054987618386e-01,1.203772915731503440e-01,1.303698253062120782e-01
2.111594354292053721e-01,2.127876822725866257e-01,8.711722100273119884e-02,9.874045187875100937e-02,1.146003660781702710e-01
2.189761267318557081e-01,1.990938459636202307e-01,8.691523539211525040e-02,9.845450865868253520e-02,1.150270194085938197e-01
1.662692855389067415e-01,1.523515099232186920e-01,8.047367745024230912e-02,9.749578559816288181e-02,1.081768115446921641e-01
1.661252499904474766e-01,1.568029864845614796e-01,7.993800257652008967e-02,9.751709527012611400e-02,1.080221628134684919e-01
1.701220886251792186e-01,1.559912288029197680e-01,8.877610368825092357e-02,9.271802604632022049e-02,1.073746943049346397e-01
1.805277868301013444e-01,1.543505093349628599e-01,9.204115250285253846e-02,9.284504153153848305e-02,1.072931003110879217e-01
1.823020103222607879e-01,1.556523038173087681e-01,8.328309136013685443e-02,9.057049602925358600e-02,1.055304567605364202e-01
1.810110579850169599e-01,1.828697490630319666e-01,8.335859316069176017e-02,9.064422361559712482e-02,1.050588290948291786e-01
1.761546677398524718e-01,1.784787964567311480e-01,8.933882231674793173e-02,9.023193868981323196e-02,1.044528486786108351e-01
1.757736702970987552e-01,1.713798661640973664e-01,8.963201594812908457e-02,9.021194059092274564e-02,1.044245352486952577e-01
1.831841453630882188e-01,1.554536050747081788e-01,9.032548980002509664e-02,9.008636148676887889e-02,1.027296167991449960e-01
2.320739485504659805e-01,1.700831954257135958e-01,9.047505950081691228e-02,9.007093353661914381e-02,1.028711043405242942e-01
