-3.270400074111625699e-01,-3.503662087327892305e-01,-4.921713429395624395e-02,-3.739479047144111945e-03,-1.236682437348690655e-02
1.055691304296098032e-01,-8.066274556057573264e-03,1.758907870525190376e-01,2.704809829871276383e-01,2.210785342163039680e-01
1.092208341629570256e-01,-1.200952910082486724e-03,1.437323872622474630e-01,2.713306749984475408e-01,2.193074257374361125e-01
3.547948614166384074e-01,2.156835689845100212e-01,2.766166680859460936e-01,4.023030633056232652e-01,3.137395513504930289e-01
3.309106841127038567e-01,2.661578290828939819e-01,2.782938683263150859e-01,4.040339383771017756e-01,3.111846266502128477e-01
4.919583053429148478e-01,4.384459135668964391e-01,3.317817504359086289e-01,4.098372927825941758e-01,3.522056711974607124e-01
4.923984110659468394e-01,4.220381677234648077e-01,3.362297604908168758e-01,4.097083008100839141e-01,3.531317529483709583e-01
4.801859289669311304e-01,4.250302341857472577e-01,2.628420312174426510e-01,4.387580865815254860e-01,3.570089834002334594e-01
4.483909493169958571e-01,4.310777799067307958e-01,2.357304927273145001e-01,4.379892348598325436e-01,3.574975920560395926e-01
4.429697465570539006e-01,4.262794814742056904e-01,3.084536050764337123e-01,4.517575421059554230e-01,3.680528162250927826e-01
4.469142971757033012e-01,3.259584041989763703e-01,3.078266711198375249e-01,4.513112533593582887e-01,3.708770603749150796e-01
4.617531696834711319e-01,3.421430641386447036e-01,2.581694616413365839e-01,4.538069016220267482e-01,3.745058480179069837e-01
4.629173208726053979e-01,3.683090884671289533e-01,2.557349098555555811e-01,4.539279543640299952e-01,3.746753971020994056e-01
4.402743516763589771e-01,4.270118673293424871e-01,2.499766060459782668e-01,4.546881113659216878e-01,3.848250635946068865e-01
2.908898253505108888e-01,3.730885012360908304e-01,2.487346446143943179e-01,4.547815000264809893e-01,3.839777948907787675e-01
